b2ee63,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134352,
d63d47,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134432,
d26116,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134449,
79df9a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134500,
ddd050,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134517,
9c1f28,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471134524,
87f8bf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471134609,
fbf075,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471134612,
263401,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134623,
d40f99,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471134861,
e25817,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134865,
b97337,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134869,
1e3b9e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471134872,
4225d0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134875,
4ae79d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471134881,
674372,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471134885,
0c997c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471134911,
6a1e59,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471135419,
104dc9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471135468,
f0426b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471135478,
656dea,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471135532,
05fc8d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471135568,
7d5fe9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471135621,
1e54bf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471135664,
914d05,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471135720,
41d788,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471136180,
06e5e5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471136206,
5c225f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471136250,
936997,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471136352,
0c834f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471136589,
b72f07,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471136644,
784599,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471136666,
6c2d9d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471136675,
c29e92,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471136677,
fded6e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471141335,
2da474,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471141840,
5d6c61,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471142119,
a86358,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471142178,
66c1ab,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471142242,
2ae6b0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471142422,
49659b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471142672,
d2710f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471142675,
bc63d5,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471142675,
231897,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471143036,
c14557,::1,GET,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471143042,
961d40,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471143042,
1f4baf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471144056,
ebfa22,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer?Cantidad=&Precio=&singlebutton=,1471144109,
08d3d2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471144133,
b4d971,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471144190,
d0ebba,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471144744,
87fbe1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471144813,
6a491d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471150950,
885c68,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471151036,
1312d5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151040,
abcda0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151040,
0cea50,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471151092,
f4796e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151100,
d13742,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151100,
ec05e6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151181,
cf5a35,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151181,
970231,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471151215,
996e0f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151219,
c6db28,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151220,
741a58,::1,GET,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151225,
31a9d0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471151225,
6d297d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471152632,
8ac2d7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471152646,
adb5a6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471152890,
9c5f1c,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471152895,
31b466,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471153326,
455bae,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471153330,
af59eb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471153384,
008c99,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471153386,
b9d463,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471153417,
2dd937,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471153422,
8e458a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471153626,
3961ca,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471153628,
70f33e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471155141,
210b9a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471155145,
e19542,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471155178,
f0ccf6,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471155184,
9a2dab,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471155189,
048cbb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471156387,
bda8cd,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471156392,
244dde,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471156397,
080fe1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471156457,
df1d20,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471156462,
1bec9e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471156588,
ae236a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471156590,
9df551,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471156596,
d4f392,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471156599,
0d68f2,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471156602,
b4ad60,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471156612,
9e851a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471156617,
891278,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471156627,
aa56b7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471156636,
cc4106,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471197273,
7d973e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471200426,
3c0605,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471200440,
c85a74,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471200928,
69fd8c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471201063,
43376e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471201077,
9a0de4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471201529,
33bcc7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471202288,
06bb67,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471202432,
bc32d8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471203984,
5dc521,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471204097,
b5bbbb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471204168,
42c101,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471204239,
8d377a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471204283,
f7af50,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471204455,
6c4101,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471204502,
de6cbb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471204969,
70ca91,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471205010,
67a0c7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471205027,
925080,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471205075,
8bd939,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471205132,
2ee926,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471205158,
dbba55,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471205168,
cb6cbe,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471205187,
c81440,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471210970,
b57d85,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471210981,
217492,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471211070,
cd5c03,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471211075,
bb0b63,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar?Cantidad=1212&Precio=1212&singlebutton=,1471211248,
60e6ef,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471211253,
76178f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471211260,
2e2a34,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471211266,
97c235,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471211272,
f42fea,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471211274,
33649b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471211277,
183bca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471211280,
38764b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471211332,
c3455c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471211381,
75c19f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471211402,
b65468,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471211426,
1f4024,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471211489,
50e246,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471211757,
c8f949,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471211802,
08f559,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471211873,
7a279b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471211963,
2a8f7f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471212040,
108d4a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471212083,
2f6908,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471212106,
88d5aa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471212115,
18e553,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471212164,
63b3a1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471212174,
39a6b2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471212204,
3a2fd0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471212211,
bf7bf0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471212314,
4325b9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471212319,
fd168b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471212385,
ad1f95,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471212508,
b6cec5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471212551,
656a2d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471212577,
10df71,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471212582,
9eb0f2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471212585,
49fdf7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471212611,
0dc8eb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471212615,
4d5ac6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471212618,
79cda0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471212620,
884ab9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471212623,
3bbf6f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471212625,
8d370b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471212629,
230a13,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471213235,
c86cea,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471213245,
24da35,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471213260,
efec15,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471213290,
f3a4ff,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471213311,
4ebfc3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471213313,
4565e5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471213316,
71ccab,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471213333,
70b2d9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471213336,
2e0178,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471213339,
3bfe1b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471213355,
792817,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471214330,
8cf180,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471214334,
15f403,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471214341,
c79bd1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471214345,
adb3c7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471214370,
ef1b30,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471214373,
08d4ee,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471214389,
b322c6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471214395,
715bf4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471214398,
c1d9ab,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471214412,
99dd4e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471214416,
0b2a10,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471214479,
8116a6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471214482,
7ce932,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471214485,
ff0720,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471214670,
eccd08,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471214716,
9daa4e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471214929,
66e888,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471214933,
9f1578,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471214936,
637787,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471214999,
33f02e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471219013,
400c39,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471219060,
426536,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471219086,
77db54,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471219357,
bffac0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471219386,
6fbc53,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219403,
c9cdef,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219404,
649af1,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219407,
83e1ff,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219409,
1237fa,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219412,
2f0e0a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219415,
e2b0d6,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219416,
4074df,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219419,
42fcd5,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219422,
53399f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1471219428,
e5da62,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471219441,
9a0ec8,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresaStock,1471219463,
3dc94d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1471219466,
0d8ec0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1471219472,
eecafe,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471219477,
d5b0ad,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471219480,
be7ff2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471219530,
886e33,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471219553,
55baeb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471219585,
bc33b4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471219641,
a612b3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471219703,
1fadbe,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471220010,
bff42d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471220064,
b96a04,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471220138,
5d75cf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471220341,
920d94,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471220427,
e08eeb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471220455,
7ca8ca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471220483,
79757f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471220593,
46bc04,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471220662,
697083,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471221206,
b3ef7c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471221326,
1f765d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471221351,
1e88bd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471221733,
343c48,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471221762,
c923ab,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471222242,
f541cd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471222318,
085b09,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471222351,
6616da,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471222380,
c12f0a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471222677,
bb14ed,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471222684,
